max_moving_frame,max_variance,max_therhold_pixel_num,max_R,is_fall
14,1.5881250000000002,9,30.333333333333332,1
15,1.6625,9,30.0,1
17,2.6475000000000004,7,30.0,1
18,2.2725,7,30.0,1
15,2.1625,6,30.0,1
18,1.7756250000000002,4,42.0,1
15,1.8224999999999998,4,33.0,1
13,1.218125,4,33.0,1
18,1.4724999999999997,5,33.0,1
12,1.155625,4,27.0,1
14,1.218125,4,33.0,1
9,1.4724999999999997,3,25.0,1
10,1.315625,3,22.5,1
21,2.125625,6,18.333333333333332,0
20,1.9600000000000002,4,18.333333333333332,0
21,1.7900000000000003,5,17.5,0
21,2.06,4,24.0,0
20,2.0349999999999997,5,20.0,0
26,1.7899999999999998,11,33.6,0
20,2.1881249999999994,14,22.166666666666668,0
25,2.055625,11,24.0,0
23,2.475625,13,28.0,0
24,2.0525,11,21.0,0
23,2.085,13,19.5,0
24,2.075,11,25.6,0
27,3.3225000000000002,13,24.5,0
26,3.263125,9,26.0,0
27,3.6275,11,16.666666666666668,0
26,3.0150000000000006,9,21.0,0
26,2.3125,12,21.0,0
26,2.843125,12,22.75,0
26,3.5774999999999997,9,32.0,0
7,0.9881249999999999,2,26.0,0
19,2.043125,5,18.0,0
18,1.6256249999999999,3,22.0,0
16,2.2525000000000004,4,20.0,0
11,1.4275,2,19.5,0
10,1.705625,3,18.0,0
13,1.2256250000000002,4,33.0,1
13,1.2256250000000002,4,33.0,1
13,1.030625,2,33.0,1
16,1.2225,4,33.0,1
14,3.038125,5,33.0,1
14,1.343125,5,42.0,1
13,2.1275000000000004,5,33.0,1
17,2.1225,5,30.0,1
29,2.925,12,21.0,0
34,2.4725,8,13.333333333333334,0
28,2.575625,12,20.0,0
28,3.3225000000000002,13,24.0,0
29,3.2756250000000002,12,19.5,0
31,3.200625,12,24.0,0
29,3.180625,13,25.666666666666668,0
30,3.0631250000000003,12,23.333333333333332,0
25,2.565625,5,20.0,0
23,2.630625,5,21.666666666666668,0
23,2.685,5,15.0,0
21,3.0256250000000002,4,16.666666666666668,0
22,2.5025000000000004,5,18.333333333333332,0
22,2.5100000000000002,4,18.333333333333332,0
14,2.2600000000000002,11,33.0,1
18,2.2600000000000002,9,28.0,1
16,2.088125,11,33.0,1
16,1.9625,8,32.666666666666664,1
17,2.015,9,33.0,1
16,1.678125,9,38.5,1
16,2.0349999999999997,6,33.0,1
